Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100s,50s,0s,4s,6s,Opponent,Team
LD Chandimal,2019-2023,6,11,1,413,94*,41.3,769,53.7,0,4,0,41,5,Pakistan,Sri Lanka
AD Mathews,2021-2022,4,6,1,386,199,77.2,836,46.17,2,0,1,36,4,Bangladesh,Sri Lanka
BKG Mendis,2023-2023,2,2,0,385,245,192.5,484,79.54,2,0,0,36,12,Ireland,Sri Lanka
FDM Karunaratne,2021-2021,4,8,0,369,147,46.12,753,49,1,2,0,41,0,West Indies,Sri Lanka
MDKJ Perera,2019-2021,4,7,1,365,153*,60.83,468,77.99,1,3,0,45,7,South Africa,Sri Lanka
P Nissanka,2021-2021,4,7,0,361,103,51.57,848,42.57,1,4,0,28,1,West Indies,Sri Lanka
FDM Karunaratne,2019-2023,6,11,0,325,61,29.54,579,56.13,0,2,0,42,0,Pakistan,Sri Lanka
DM de Silva,2021-2021,4,7,1,321,155*,53.5,611,52.53,1,2,0,27,2,West Indies,Sri Lanka
DM de Silva,2019-2023,4,8,2,320,109,53.33,522,61.3,1,1,1,44,4,New Zealand,Sri Lanka
BOP Fernando,2019-2022,4,7,0,314,102,44.85,548,57.29,1,2,0,37,5,Pakistan,Sri Lanka
DM de Silva,2021-2022,4,6,0,306,166,51,534,57.3,1,1,0,38,2,Bangladesh,Sri Lanka
FDM Karunaratne,2023-2023,2,2,0,294,179,147,368,79.89,2,0,0,30,0,Ireland,Sri Lanka
AD Mathews,2019-2023,6,11,1,292,64,29.2,645,45.27,0,2,1,34,3,Pakistan,Sri Lanka
AD Mathews,2020-2020,2,3,1,277,200*,138.5,695,39.85,1,1,0,20,5,Zimbabwe,Sri Lanka
BKG Mendis,2019-2023,4,8,0,266,87,33.25,482,55.18,0,3,1,40,2,New Zealand,Sri Lanka
AD Mathews,2019-2023,4,8,1,252,115,36,617,40.84,1,1,0,27,2,New Zealand,Sri Lanka
LD Chandimal,2019-2022,4,7,1,243,206*,40.5,394,61.67,1,0,2,20,5,Australia,Sri Lanka
HDRL Thirimanne,2021-2021,2,4,0,240,76,60,601,39.93,0,3,0,19,0,West Indies,Sri Lanka
BOP Fernando,2021-2022,4,7,1,235,81,39.16,481,48.85,0,2,0,29,3,Bangladesh,Sri Lanka
KNM Fernando,2023-2023,2,2,0,234,205,117,387,60.46,1,0,0,26,1,Ireland,Sri Lanka
FDM Karunaratne,2019-2022,4,7,0,231,86,33,473,48.83,0,2,0,28,0,Australia,Sri Lanka
LD Chandimal,2022-2022,2,3,1,229,124,114.5,502,45.61,1,1,0,17,5,Bangladesh,Sri Lanka
BOP Fernando,2021-2021,4,8,1,228,91,32.57,477,47.79,0,2,0,25,0,West Indies,Sri Lanka
FDM Karunaratne,2019-2021,4,8,0,219,103,27.37,367,59.67,1,0,0,36,0,South Africa,Sri Lanka
BKG Mendis,2020-2020,2,3,1,218,116*,109,469,46.48,1,1,0,22,2,Zimbabwe,Sri Lanka
AD Mathews,2021-2021,2,4,0,213,110,53.25,522,40.8,1,1,0,16,1,England,Sri Lanka
N Dickwella,2019-2022,4,7,0,206,64,29.42,260,79.23,0,2,0,21,1,Australia,Sri Lanka
N Dickwella,2021-2022,4,6,2,205,77*,51.25,239,85.77,0,2,0,20,1,Bangladesh,Sri Lanka
RTM Mendis,2022-2023,4,8,1,203,45*,29,384,52.86,0,0,0,21,2,Pakistan,Sri Lanka
N Dickwella,2019-2022,4,7,0,201,65,28.71,268,75,0,2,0,29,1,Pakistan,Sri Lanka
HDRL Thirimanne,2021-2021,2,3,0,200,140,66.66,429,46.62,1,1,0,23,0,Bangladesh,Sri Lanka
BKG Mendis,2019-2023,6,11,0,188,76,17.09,382,49.21,0,1,1,24,0,Pakistan,Sri Lanka
LD Chandimal,2023-2023,2,4,0,180,62,45,355,50.7,0,1,0,20,0,New Zealand,Sri Lanka
HDRL Thirimanne,2021-2021,2,4,0,171,111,42.75,401,42.64,1,0,0,17,0,England,Sri Lanka
DM de Silva,2019-2020,3,4,1,169,79*,56.33,242,69.83,0,1,0,24,2,South Africa,Sri Lanka
FDM Karunaratne,2022-2022,2,4,0,166,107,41.5,304,54.6,1,0,0,27,0,India,Sri Lanka
BKG Mendis,2019-2022,4,7,0,159,85,22.71,315,50.47,0,1,0,15,1,Australia,Sri Lanka
N Dickwella,2019-2021,4,7,0,152,49,21.71,229,66.37,0,0,1,22,1,South Africa,Sri Lanka
N Dickwella,2021-2021,2,3,0,148,96,49.33,264,56.06,0,1,0,12,0,West Indies,Sri Lanka
N Dickwella,2021-2021,2,4,0,140,92,35,253,55.33,0,1,0,13,0,England,Sri Lanka
BOP Fernando,2019-2019,2,4,1,131,75*,43.66,233,56.22,0,1,1,17,2,South Africa,Sri Lanka
BKG Mendis,2019-2021,4,8,1,124,84*,17.71,183,67.75,0,1,4,21,0,South Africa,Sri Lanka
PWH de Silva,2020-2021,2,4,0,122,59,30.5,132,92.42,0,1,0,22,1,South Africa,Sri Lanka
LD Chandimal,2021-2021,4,8,2,121,45,20.16,312,38.78,0,0,0,13,0,West Indies,Sri Lanka
N Dickwella,2019-2023,3,5,0,119,61,23.8,290,41.03,0,2,2,10,0,New Zealand,Sri Lanka
BOP Fernando,2020-2020,2,4,1,116,47,38.66,273,42.49,0,0,0,9,0,Zimbabwe,Sri Lanka
LD Chandimal,2023-2023,2,2,2,115,102*,-,169,68.04,1,0,0,14,0,Ireland,Sri Lanka
HDRL Thirimanne,2019-2019,2,4,0,115,41,28.75,314,36.62,0,0,0,9,0,Australia,Sri Lanka
BKG Mendis,2022-2022,2,3,0,113,54,37.66,223,50.67,0,1,0,11,1,Bangladesh,Sri Lanka
LD Chandimal,2020-2020,1,2,0,110,85,55,206,53.39,0,1,0,15,0,South Africa,Sri Lanka
LD Chandimal,2021-2021,2,4,0,109,52,27.25,226,48.23,0,1,0,10,1,England,Sri Lanka
HDRL Thirimanne,2019-2021,3,6,0,108,31,18,243,44.44,0,0,1,18,0,South Africa,Sri Lanka
DM de Silva,2020-2020,2,2,0,105,63,52.5,176,59.65,0,1,0,12,1,Zimbabwe,Sri Lanka
S Samarawickrama,2023-2023,2,1,1,104,104*,-,114,91.22,1,0,0,11,0,Ireland,Sri Lanka
FDM Karunaratne,2020-2020,2,4,1,103,44,34.33,249,41.36,0,0,0,8,0,Zimbabwe,Sri Lanka
AD Mathews,2021-2021,2,4,1,102,69*,34,159,64.15,0,1,0,8,4,West Indies,Sri Lanka
MDKJ Perera,2021-2021,2,4,0,102,62,25.5,176,57.95,0,1,0,10,1,England,Sri Lanka
AD Mathews,2023-2023,2,2,1,100,100*,100,117,85.47,1,0,1,6,4,Ireland,Sri Lanka
MDK Perera,2021-2021,2,4,0,95,67,23.75,223,42.6,0,1,1,13,1,England,Sri Lanka
AD Mathews,2022-2022,2,4,0,94,43,23.5,204,46.07,0,0,0,6,4,India,Sri Lanka
KNM Fernando,2023-2023,2,4,0,93,52,23.25,205,45.36,0,1,0,12,2,Pakistan,Sri Lanka
AD Mathews,2022-2022,2,2,0,91,52,45.5,188,48.4,0,1,0,7,0,Australia,Sri Lanka
N Dickwella,2022-2022,2,4,1,86,51*,28.66,168,51.19,0,1,0,12,0,India,Sri Lanka
MD Shanaka,2020-2021,2,4,1,84,66*,28,163,51.53,0,1,0,4,5,South Africa,Sri Lanka
HDRL Thirimanne,2019-2019,2,4,0,76,64,19,239,31.79,0,1,1,5,0,New Zealand,Sri Lanka
DM de Silva,2019-2022,3,6,0,75,25,12.5,181,41.43,0,0,0,5,0,Australia,Sri Lanka
L Embuldeniya,2021-2021,4,6,1,75,39,15,196,38.26,0,0,0,4,3,West Indies,Sri Lanka
MDK Perera,2019-2019,2,3,1,69,48,34.5,126,54.76,0,0,0,9,1,Pakistan,Sri Lanka
P Nissanka,2022-2022,1,2,1,67,61*,67,152,44.07,0,1,0,12,0,India,Sri Lanka
P Nissanka,2021-2021,2,3,0,66,30,22,138,47.82,0,0,0,6,0,Bangladesh,Sri Lanka
N Dickwella,2020-2020,2,2,0,64,63,32,126,50.79,0,1,0,3,0,Zimbabwe,Sri Lanka
RAS Lakmal,2019-2019,2,3,0,64,40,21.33,167,38.32,0,0,0,6,3,New Zealand,Sri Lanka
PHKD Mendis,2022-2022,1,1,0,61,61,61,137,44.52,0,1,0,7,0,Australia,Sri Lanka
KIC Asalanka,2022-2022,2,4,0,59,29,14.75,101,58.41,0,0,0,9,2,India,Sri Lanka
KNM Fernando,2023-2023,1,2,0,58,39,29,124,46.77,0,0,0,7,1,New Zealand,Sri Lanka
BKG Mendis,2022-2022,1,2,0,56,54,28,67,83.58,0,1,0,8,0,India,Sri Lanka
CAK Rajitha,2023-2023,2,4,0,56,22,14,179,31.28,0,0,1,7,0,New Zealand,Sri Lanka
BOP Fernando,2023-2023,2,4,0,52,28,13,151,34.43,0,0,0,6,0,New Zealand,Sri Lanka
RTM Mendis,2021-2022,3,4,0,52,33,13,99,52.52,0,0,0,5,0,Bangladesh,Sri Lanka
S Samarawickrama,2023-2023,2,4,0,52,36,13,83,62.65,0,0,1,8,0,Pakistan,Sri Lanka
RTM Mendis,2022-2022,2,3,0,51,29,17,136,37.5,0,0,1,4,0,Australia,Sri Lanka
M Theekshana,2022-2022,1,2,0,49,38,24.5,122,40.16,0,0,0,4,1,Pakistan,Sri Lanka
L Embuldeniya,2021-2021,2,4,0,47,40,11.75,87,54.02,0,0,2,6,2,England,Sri Lanka
RAS Lakmal,2021-2021,4,6,0,47,12,7.83,121,38.84,0,0,0,5,1,West Indies,Sri Lanka
DM de Silva,2022-2022,2,4,0,45,30,11.25,111,40.54,0,0,0,6,0,India,Sri Lanka
PWH de Silva,2021-2021,1,1,0,43,43,43,55,78.18,0,0,0,3,0,Bangladesh,Sri Lanka
RTM Mendis,2021-2021,2,3,0,43,25,14.33,116,37.06,0,0,0,4,0,West Indies,Sri Lanka
P Nissanka,2022-2022,2,3,0,43,23,14.33,88,48.86,0,0,0,4,0,Australia,Sri Lanka
MVT Fernando,2020-2020,1,1,0,38,38,38,81,46.91,0,0,0,5,0,Zimbabwe,Sri Lanka
CBRLS Kumara,2019-2023,4,7,5,34,13*,17,110,30.9,0,0,0,5,0,New Zealand,Sri Lanka
RAS Lakmal,2021-2021,2,2,1,34,22*,34,37,91.89,0,0,0,1,2,Bangladesh,Sri Lanka
RAS Lakmal,2020-2020,2,2,0,32,27,16,68,47.05,0,0,0,0,2,Zimbabwe,Sri Lanka
CAK Rajitha,2019-2023,3,4,1,32,12*,10.66,71,45.07,0,0,0,4,0,Pakistan,Sri Lanka
LD Chandimal,2020-2020,2,3,1,31,13*,15.5,116,26.72,0,0,0,1,1,Zimbabwe,Sri Lanka
PWH de Silva,2021-2021,1,2,0,31,19,15.5,40,77.5,0,0,0,4,0,England,Sri Lanka
RAS Lakmal,2019-2019,1,2,0,31,24,15.5,34,91.17,0,0,0,4,0,Australia,Sri Lanka
NGRP Jayasuriya,2022-2023,4,7,0,30,10,4.28,102,29.41,0,0,1,3,0,Pakistan,Sri Lanka
KIC Asalanka,2021-2021,1,2,0,29,19,14.5,70,41.42,0,0,0,2,1,West Indies,Sri Lanka
MDKJ Perera,2019-2019,1,2,1,29,29*,29,58,50,0,0,1,5,0,Australia,Sri Lanka
