Player,Team,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Opponent
JR Hazlewood ,Australia,4,8,144.4,49,329,17,5/8,6/55,19.35,2.27,51.0,2,0, India
Mehidy Hasan Miraz ,Bangladesh,4,7,164.5,38,421,17,4/58,8/171,24.76,2.55,58.1,0,0, West Indies
AY Patel ,New Zealand,3,6,126.0,27,400,17,10/119,14/225,23.52,3.17,44.4,1,1, India
MA Starc ,Australia,7,13,198.4,34,728,17,4/53,4/60,42.82,3.66,70.1,0,0, India
MA Starc ,Australia,4,8,131.0,32,403,17,4/82,5/77,23.70,3.07,46.2,0,0, West Indies
Taijul Islam ,Bangladesh,3,5,121.2,19,405,17,6/75,10/184,23.82,3.33,42.8,1,1, New Zealand
N Wagner ,New Zealand,3,6,157.3,33,387,17,4/83,7/133,22.76,2.45,55.5,0,0, Australia
TA Boult ,New Zealand,3,6,107.1,22,299,16,4/28,6/117,18.68,2.79,40.1,0,0, India
SCJ Broad ,England,2,4,60.1,17,175,16,6/31,10/67,10.93,2.90,22.5,1,1, West Indies
JR Hazlewood ,Australia,3,6,106.0,36,245,16,5/35,9/79,15.31,2.31,39.7,1,0, West Indies
KA Jamieson ,New Zealand,2,4,90.2,40,187,16,6/48,11/117,11.68,2.07,33.8,2,1, Pakistan
KAJ Roach ,West Indies,4,7,111.4,16,388,16,5/47,7/97,24.25,3.47,41.8,1,0, South Africa
JE Root ,England,14,19,187.0,25,621,16,5/8,5/33,38.81,3.32,70.1,1,0, India
BA Stokes ,England,6,9,151.0,39,335,16,4/49,6/88,20.93,2.21,56.6,0,0, West Indies
CR Woakes ,England,5,10,159.5,39,427,16,5/50,6/107,26.68,2.67,59.9,1,0, West Indies
R Ashwin ,India,2,4,90.0,25,225,15,7/71,12/131,15.00,2.50,36.0,2,1, West Indies
L Embuldeniya ,Sri Lanka,2,4,119.0,16,415,15,7/137,10/210,27.66,3.48,47.6,1,1, England
MJ Henry ,New Zealand,4,7,157.0,29,571,15,4/100,6/114,38.06,3.63,62.8,0,0, England
MJ Leach ,England,3,6,177.3,28,669,15,4/98,7/212,44.60,3.76,71.0,0,0, Pakistan
BA Stokes ,England,15,16,187.4,25,737,15,3/56,4/101,49.13,3.92,75.0,0,0, Australia
MM Ali ,England,4,7,147.0,13,525,14,4/98,8/226,37.50,3.57,63.0,0,0, India
PJ Cummins ,Australia,5,9,134.4,34,333,14,5/28,5/75,23.78,2.47,57.7,1,0, New Zealand
JO Holder ,West Indies,6,12,208.4,60,537,14,6/42,7/91,38.35,2.57,89.4,1,0, England
KA Maharaj ,South Africa,6,7,182.4,38,576,14,5/180,5/180,41.14,3.15,78.2,1,0, England
T Murphy ,Australia,4,6,137.3,33,353,14,7/124,7/124,25.21,2.56,58.9,1,0, India
A Nortje ,South Africa,3,6,77.0,16,241,14,5/36,7/81,17.21,3.12,33.0,1,0, West Indies
MJ Potts ,England,3,6,125.5,35,326,14,4/13,7/68,23.28,2.59,53.9,0,0, New Zealand
JE Root ,England,15,17,138.1,14,528,14,2/19,3/99,37.71,3.82,59.2,0,0, Australia
TG Southee ,New Zealand,4,7,145.5,29,476,14,5/69,9/162,34.00,3.26,62.5,1,0, Australia
JM Anderson ,England,8,14,262.0,76,615,13,4/33,4/33,47.30,2.34,120.9,0,0, Australia
SCJ Broad ,England,3,5,94.0,31,214,13,4/56,6/91,16.46,2.27,43.3,0,0, Pakistan
JJ Bumrah ,India,2,4,49.1,15,120,13,6/27,7/58,9.23,2.44,22.6,2,0, West Indies
MJ Henry ,New Zealand,3,5,99.2,21,293,13,5/70,8/106,22.53,2.94,45.8,1,0, Australia
JO Holder ,West Indies,4,7,109.3,21,304,13,4/75,4/75,23.38,2.77,50.5,0,0, South Africa
RA Jadeja ,India,4,6,149.2,38,399,13,4/87,6/211,30.69,2.67,68.9,0,0, South Africa
RA Jadeja ,India,4,8,120.2,38,294,13,3/26,5/64,22.61,2.44,55.5,0,0, West Indies
AS Joseph ,West Indies,5,10,163.0,26,555,13,3/78,5/148,42.69,3.40,75.2,0,0, England
S Joseph ,West Indies,2,4,44.3,3,225,13,7/68,8/124,17.30,5.05,20.5,2,0, Australia
KR Mayers ,West Indies,4,6,68.0,17,181,13,3/24,6/52,13.92,2.66,31.3,0,0, South Africa
Mohammed Shami ,India,5,9,131.4,27,456,13,4/60,4/70,35.07,3.46,60.7,0,0, Australia
Mohammed Shami ,India,4,7,133.5,25,445,13,4/95,4/95,34.23,3.32,61.7,0,0, England
KAJ Roach ,West Indies,4,7,135.0,34,400,13,4/66,5/95,30.76,2.96,62.3,0,0, India
OE Robinson ,England,3,6,109.0,23,304,13,4/54,7/101,23.38,2.78,50.3,0,0, New Zealand
Shoaib Bashir ,England,3,5,146.0,17,505,13,5/119,8/198,38.84,3.45,67.3,1,0, India
IS Sodhi ,New Zealand,2,4,102.5,15,327,13,6/86,8/173,25.15,3.17,47.4,1,0, Pakistan
Taijul Islam ,Bangladesh,4,7,234.2,49,647,13,5/72,6/155,49.76,2.76,108.1,1,0, Sri Lanka
SN Thakur ,India,4,7,91.5,13,330,13,7/61,8/108,25.38,3.59,42.3,1,0, South Africa
UT Yadav ,India,3,6,64.0,10,234,13,3/22,6/59,18.00,3.65,29.5,0,0, South Africa
MM Ali ,England,5,9,168.0,19,635,12,3/76,3/76,52.91,3.77,84.0,0,0, Australia
R Ashwin ,India,2,4,69.2,16,181,12,4/47,6/85,15.08,2.61,34.6,0,0, Sri Lanka
DM Bess ,England,2,4,85.1,10,255,12,5/30,8/130,21.25,2.99,42.5,1,0, Sri Lanka
PJ Cummins ,Australia,3,6,86.0,26,203,12,5/42,7/77,16.91,2.36,43.0,1,0, South Africa
Hasan Ali ,Pakistan,2,4,61.4,10,236,12,5/54,10/114,19.66,3.82,30.8,2,1, South Africa
KA Jamieson ,New Zealand,3,6,97.0,25,291,12,4/58,6/93,24.25,3.00,48.5,0,0, South Africa
NGRP Jayasuriya ,Sri Lanka,1,2,52.0,5,177,12,6/59,12/177,14.75,3.40,26.0,2,1, Australia
AS Joseph ,West Indies,4,8,124.0,12,478,12,4/84,6/146,39.83,3.85,62.0,0,0, Australia
AS Joseph ,West Indies,2,4,58.5,4,220,12,5/81,7/111,18.33,3.73,29.4,1,0, South Africa
RAS Lakmal ,Sri Lanka,4,6,107.0,37,268,12,5/47,6/156,22.33,2.50,53.5,1,0, West Indies
KA Maharaj ,South Africa,3,6,74.2,22,193,12,5/36,7/83,16.08,2.59,37.1,1,0, West Indies
Mehidy Hasan Miraz ,Bangladesh,4,5,108.5,13,443,12,5/63,6/124,36.91,4.07,54.4,1,0, India
Mehidy Hasan Miraz ,Bangladesh,4,7,150.2,26,467,12,3/52,6/105,38.91,3.10,75.1,0,0, New Zealand
Mohammed Siraj ,India,4,7,91.0,17,290,12,6/15,7/46,24.16,3.18,45.5,1,0, South Africa
Noman Ali ,Pakistan,3,6,99.0,18,318,12,7/70,7/80,26.50,3.21,49.5,1,0, Sri Lanka
OE Robinson ,England,2,4,58.1,11,180,12,5/49,7/89,15.00,3.09,29.0,1,0, South Africa
TG Southee ,New Zealand,4,8,177.5,53,421,12,3/69,4/102,35.08,2.36,88.9,0,0, Pakistan
TG Southee ,New Zealand,2,4,73.4,19,225,12,5/32,7/128,18.75,3.05,36.8,1,0, West Indies
Taijul Islam ,Bangladesh,3,4,138.4,25,417,12,7/116,8/205,34.75,3.00,69.3,1,0, Pakistan
Taijul Islam ,Bangladesh,2,4,145.3,41,319,12,4/36,8/144,26.58,2.19,72.7,0,0, West Indies
MA Wood ,England,2,4,58.3,15,163,12,5/46,9/100,13.58,2.78,29.2,1,0, South Africa
Zahid Mahmood ,Pakistan,2,4,62.3,3,434,12,4/235,6/115,36.16,6.94,31.2,0,0, England
Abrar Ahmed ,Pakistan,2,4,140.5,19,480,11,5/205,6/228,43.63,3.40,76.8,1,0, New Zealand
Rehan Ahmed ,England,3,6,118.3,14,484,11,3/65,6/153,44.00,4.08,64.6,0,0, India
JJ Bumrah ,India,3,6,117.4,29,323,11,4/56,6/110,29.36,2.74,64.1,0,0, Australia
N Burger ,South Africa,2,4,37.4,9,154,11,4/33,7/83,14.00,4.08,20.5,0,0, India
ST Gabriel ,West Indies,3,6,98.1,14,355,11,5/75,9/137,32.27,3.61,53.5,1,0, England
MJ Henry ,New Zealand,2,4,103.0,27,254,11,4/80,7/151,23.09,2.46,56.1,0,0, Sri Lanka
KA Jamieson ,New Zealand,2,4,53.0,13,144,11,5/34,7/77,13.09,2.71,28.9,1,0, West Indies
JNT Seales ,West Indies,3,6,94.0,18,291,11,4/79,4/66,26.45,3.09,51.2,0,0, England
JNT Seales ,West Indies,2,4,49.4,10,188,11,5/55,8/125,17.09,3.78,27.0,1,0, Pakistan
MJ Leach ,England,3,5,189.3,80,339,11,3/36,6/154,30.81,1.78,103.3,0,0, West Indies
NM Lyon ,Australia,2,3,100.0,8,315,11,5/90,9/121,28.63,3.15,54.5,1,0, Sri Lanka
A Nortje ,South Africa,2,4,65.4,7,255,11,6/56,8/120,23.18,3.88,35.8,1,0, Sri Lanka
K Rabada ,South Africa,3,4,77.3,6,352,11,4/13,8/89,32.00,4.54,42.2,0,0, Australia
I Sharma ,India,6,9,115.0,22,334,11,3/69,5/82,30.36,2.90,62.7,0,0, England
I Sharma ,India,2,4,49.4,12,135,11,5/43,8/74,12.27,2.71,27.0,1,0, West Indies
Sikandar Raza ,Zimbave,2,3,91.0,18,238,11,7/113,8/176,21.63,2.61,49.6,1,0, Sri Lanka
TG Southee ,New Zealand,4,8,144.4,40,416,11,5/35,6/68,37.81,2.87,78.9,1,0, South Africa
BA Stokes ,England,10,8,72.3,9,250,11,4/33,5/80,22.72,3.44,39.5,0,0, India
N Wagner ,New Zealand,3,6,94.2,24,287,11,4/102,6/183,26.09,3.04,51.4,0,0, South Africa
Yasir Shah ,Pakistan,3,4,98.0,9,368,11,4/66,8/165,33.45,3.75,53.4,0,0, England
Yasir Shah ,Pakistan,3,6,126.0,13,478,11,3/83,5/188,43.45,3.79,68.7,0,0, Sri Lanka
Abrar Ahmed ,Pakistan,2,4,86.1,18,239,10,4/69,6/136,23.90,2.77,51.7,0,0, Sri Lanka
MG Bracewell ,New Zealand,4,8,98.3,6,493,10,3/62,3/81,49.30,5.00,59.1,0,0, England
JJ Bumrah ,India,2,4,37.0,12,90,10,5/24,8/47,9.00,2.43,22.2,1,0, Sri Lanka
RL Chase ,West Indies,3,4,94.0,14,340,10,5/172,5/172,34.00,3.61,56.4,1,0, England
SM Curran ,England,4,8,101.4,23,326,10,4/58,5/109,32.60,3.20,61.0,0,0, South Africa
JR Hazlewood ,Australia,3,4,36.2,7,106,10,5/31,5/31,10.60,2.91,21.8,1,0, New Zealand
JO Holder ,West Indies,4,7,126.0,37,301,10,5/77,6/97,30.10,2.38,75.6,1,0, India
RA Jadeja ,India,2,4,49.0,12,150,10,5/41,9/87,15.00,3.06,29.4,1,0, Sri Lanka
MJ Leach ,England,2,4,110.5,14,355,10,5/122,6/177,35.50,3.20,66.5,1,0, Sri Lanka
NM Lyon ,Australia,3,6,103.0,27,262,10,3/14,4/31,26.20,2.54,61.8,0,0, South Africa
KA Maharaj ,South Africa,2,4,117.1,19,310,10,3/90,6/208,31.00,2.64,70.3,0,0, Pakistan
MR Marsh ,Australia,4,7,63.2,6,253,10,5/46,7/86,25.30,3.99,38.0,1,0, England
Mohammad Nawaz ,Pakistan,2,4,74.0,11,261,10,5/88,6/106,26.10,3.52,44.4,1,0, Sri Lanka
K Rabada ,South Africa,2,3,68.0,14,219,10,5/60,8/106,21.90,3.22,40.8,1,0, New Zealand
Shoriful Islam ,Bangladesh,4,7,94.0,25,269,10,3/69,3/24,26.90,2.86,56.4,0,0, New Zealand
L Sipamla ,South Africa,2,4,39.5,5,167,10,4/76,6/100,16.70,4.19,23.9,0,0, Sri Lanka
Khaled Ahmed ,Bangladesh,2,4,62.3,7,196,10,5/106,5/86,19.60,3.13,37.5,1,0, West Indies
TA Boult ,New Zealand,2,4,90.3,22,268,9,3/43,5/125,29.77,2.96,60.3,0,0, Pakistan
G Coetzee ,South Africa,2,4,40.0,6,143,9,3/37,6/78,15.88,3.57,26.6,0,0, West Indies
Ebadot Hossain ,Bangladesh,3,4,85.0,14,348,9,6/46,7/121,38.66,4.09,56.6,1,0, New Zealand
KA Jamieson ,New Zealand,3,5,89.3,24,278,9,4/79,6/99,30.88,3.10,59.6,0,0, England
M Jansen ,South Africa,2,4,31.3,3,118,9,5/35,5/75,13.11,3.74,21.0,1,0, England
M Jansen ,South Africa,2,3,74.5,11,257,9,4/98,7/161,28.55,3.43,49.8,0,0, New Zealand
MP Kuhnemann ,Australia,3,5,78.3,11,280,9,5/16,6/76,31.11,3.56,52.3,1,0, India
Mehidy Hasan Miraz ,Bangladesh,2,4,111.1,21,298,9,3/85,6/179,33.11,2.68,74.1,0,0, South Africa
Mohammed Shami ,India,3,5,86.0,17,290,9,4/76,4/92,32.22,3.37,57.3,0,0, New Zealand
Mohammed Shami ,India,2,4,51.0,11,160,9,3/65,5/99,17.77,3.13,34.0,0,0, West Indies
PWA Mulder ,South Africa,2,4,52.0,11,185,9,3/25,5/108,20.55,3.55,34.6,0,0, Sri Lanka
Noman Ali ,Pakistan,3,5,121.1,19,380,9,6/107,6/107,42.22,3.13,80.7,1,0, Australia
A Nortje ,South Africa,2,4,75.3,20,242,9,5/56,5/113,26.88,3.20,50.3,1,0, Pakistan
W O'Rourke ,New Zealand,1,2,32.1,8,93,9,5/34,9/93,10.33,2.89,21.4,1,0, South Africa
AR Patel ,India,2,4,74.1,23,141,9,5/62,6/85,15.66,1.90,49.4,1,0, New Zealand
AY Patel ,New Zealand,2,4,86.0,13,242,9,5/89,6/163,26.88,2.81,57.3,1,0, Sri Lanka
KAJ Roach ,West Indies,3,6,87.0,14,251,9,3/47,6/121,27.88,2.88,58.0,0,0, Sri Lanka
OE Robinson ,England,3,6,77.1,16,191,9,4/50,5/122,21.22,2.47,51.4,0,0, Pakistan
Shakib Al Hasan ,Bangladesh,2,4,105.1,28,221,9,5/96,5/103,24.55,2.10,70.1,1,0, Sri Lanka
Taijul Islam ,Bangladesh,4,6,158.4,26,492,9,4/74,4/88,54.66,3.10,105.7,0,0, India
Taijul Islam ,Bangladesh,1,2,65.0,12,202,9,6/135,9/202,22.44,3.10,43.3,1,0, South Africa
SN Thakur ,India,2,4,74.0,13,259,9,4/61,7/155,28.77,3.50,49.3,0,0, Australia
N Wagner ,New Zealand,2,4,58.0,12,181,9,4/66,6/99,20.11,3.12,38.6,0,0, West Indies
JA Warrican ,West Indies,2,4,88.3,16,255,9,4/50,5/129,28.33,2.88,59.0,0,0, Sri Lanka
MA Wood ,England,4,7,116.0,11,426,9,4/114,5/142,47.33,3.67,77.3,0,0, India
UT Yadav ,India,5,10,116.4,16,412,9,3/12,3/22,45.77,3.53,77.7,0,0, Australia
DM Bess ,England,2,4,113.0,40,206,8,5/51,6/87,25.75,1.82,84.7,1,0, South Africa
TA Boult ,New Zealand,2,4,65.5,19,171,8,3/75,5/92,21.37,2.59,49.3,0,0, Sri Lanka
MG Bracewell ,New Zealand,2,4,95.0,16,316,8,4/75,4/154,39.50,3.32,71.2,0,0, Pakistan
N Brand ,South Africa,2,2,39.0,2,171,8,6/119,8/171,21.37,4.38,29.2,1,0, New Zealand
RL Chase ,West Indies,2,4,75.5,6,257,8,5/83,5/111,32.12,3.38,56.8,1,0, Sri Lanka
PJ Cummins ,Australia,3,5,77.2,15,215,8,4/41,4/66,26.87,2.78,58.0,0,0, West Indies
L Embuldeniya ,Sri Lanka,2,3,90.5,6,369,8,3/87,6/181,46.12,4.06,68.1,0,0, India
MVT Fernando ,Sri Lanka,2,3,58.5,3,253,8,5/101,5/124,31.62,4.30,44.1,1,0, South Africa
JO Holder ,West Indies,2,4,62.3,18,135,8,3/26,4/62,16.87,2.16,46.8,0,0, Pakistan
JO Holder ,West Indies,4,8,112.2,28,222,8,5/27,5/67,27.75,1.97,84.2,1,0, Sri Lanka
RA Jadeja ,India,3,6,91.2,25,188,8,4/40,5/97,23.50,2.05,68.5,0,0, New Zealand
B Mavuta ,Zimbave,2,3,71.0,8,243,8,5/140,5/170,30.37,3.42,53.2,1,0, West Indies
Naseem Shah ,Pakistan,4,6,94.5,14,414,8,3/140,5/206,51.75,4.36,71.1,0,0, England
Naseem Shah ,Pakistan,3,5,100.3,16,406,8,3/55,4/114,50.75,4.03,75.3,0,0, New Zealand
L Ngidi ,South Africa,2,4,43.5,12,106,8,5/19,5/50,13.25,2.41,32.8,1,0, West Indies
Noman Ali ,Pakistan,2,4,79.3,26,172,8,5/35,7/73,21.50,2.16,59.6,1,0, South Africa
C Overton ,England,2,4,62.3,16,168,8,3/14,6/61,21.00,2.68,46.8,0,0, India
V Permaul ,West Indies,1,2,53.0,7,141,8,5/35,8/141,17.62,2.66,39.7,1,0, Sri Lanka
VD Philander ,South Africa,4,7,101.5,34,213,8,4/16,4/51,26.62,2.09,76.3,0,0, England
DL Piedt ,South Africa,1,2,64.3,9,182,8,5/89,8/182,22.75,2.82,48.3,1,0, New Zealand
KAJ Roach ,West Indies,2,4,65.0,22,156,8,3/30,5/77,19.50,2.40,48.7,0,0, Pakistan
I Sharma ,India,3,6,76.4,23,200,8,5/68,5/76,25.00,2.60,57.5,1,0, New Zealand
MA Starc ,Australia,2,4,56.0,10,168,8,3/41,5/67,21.00,3.00,42.0,0,0, South Africa
MJ Swepson ,Australia,2,3,58.0,2,192,8,3/55,5/89,24.00,3.31,43.5,0,0, Sri Lanka
Khaled Ahmed ,Bangladesh,2,4,77.0,10,263,8,4/92,4/125,32.87,3.41,57.7,0,0, South Africa
Taskin Ahmed ,Bangladesh,2,3,68.2,13,265,8,4/127,5/153,33.12,3.87,51.2,0,0, Sri Lanka
SN Thakur ,India,3,6,67.0,7,267,8,2/22,4/78,33.37,3.98,50.2,0,0, England
BM Tickner ,New Zealand,2,4,80.5,10,308,8,4/100,4/105,38.50,3.81,60.6,0,0, Sri Lanka
MA Wood ,England,2,4,59.5,8,163,8,4/65,6/105,20.37,2.72,44.8,0,0, Pakistan
Yasir Shah ,Pakistan,2,4,90.4,20,243,8,4/79,7/133,30.37,2.68,68.0,0,0, South Africa
Rehan Ahmed ,England,1,2,36.5,3,137,7,5/48,7/137,19.57,3.71,31.5,1,0, Pakistan
SM Boland ,Australia,2,4,48.0,8,125,7,2/14,4/42,17.85,2.60,41.1,0,0, South Africa
PVD Chameera ,Sri Lanka,3,6,91.1,8,284,7,3/69,5/143,40.57,3.11,78.1,0,0, West Indies
C de Grandhomme ,New Zealand,3,6,111.0,17,287,7,3/78,3/121,41.00,2.58,95.1,0,0, Australia
AM Fernando ,Sri Lanka,2,3,74.3,15,258,7,4/85,7/148,36.85,3.46,63.8,0,0, New Zealand
P Jayawickrama ,Sri Lanka,1,2,36.1,5,159,7,4/78,7/159,22.71,4.39,31.0,0,0, India
P Jayawickrama ,Sri Lanka,2,4,68.5,19,150,7,4/40,5/68,21.42,2.17,59.0,0,0, West Indies
CBRLS Kumara ,Sri Lanka,4,6,110.0,10,484,7,3/76,4/137,69.14,4.40,94.2,0,0, New Zealand
CBRLS Kumara ,Sri Lanka,2,3,61.0,14,234,7,4/49,6/188,33.42,3.83,52.2,0,0, Pakistan
KA Maharaj ,South Africa,6,8,159.0,21,633,7,3/189,5/318,90.42,3.98,136.2,0,0, India
KR Mayers ,West Indies,1,2,27.0,16,31,7,5/18,7/31,4.42,1.14,23.1,1,0, England
RTM Mendis ,Sri Lanka,2,4,80.4,3,286,7,4/112,4/122,40.85,3.54,69.1,0,0, Australia
Mir Hamza ,Pakistan,2,4,63.1,20,145,7,4/32,6/83,20.71,2.29,54.1,0,0, Australia
Mohammed Siraj ,India,2,4,49.4,11,125,7,5/60,5/84,17.85,2.51,42.5,1,0, West Indies
T Murphy ,Australia,2,4,38.2,0,181,7,4/110,6/132,25.85,4.72,32.8,0,0, England
B Muzarabani ,Zimbave,2,2,60.0,14,155,7,4/73,4/73,22.14,2.58,51.4,0,0, Pakistan
