Player,Team,Inns,Mat,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Opponent
TM Head ,Australia,4,6,1,431,175,86.20,477,90.35,2,1,2,45,5, West Indies
RG Sharma ,India,7,12,0,429,120,35.75,771,55.64,1,1,0,50,8, Australia
JE Root ,England,2,4,0,426,228,106.50,649,65.63,2,0,0,37,1, Sri Lanka
BA Stokes ,England,10,18,0,425,82,23.61,796,53.39,0,3,1,44,9, India
KL Rahul ,India,5,10,0,423,129,42.30,906,46.68,1,2,1,50,4, England
RJ Burns ,England,4,7,0,422,132,60.28,990,42.62,2,2,1,55,1, New Zealand
V Kohli ,India,9,15,0,421,72,28.06,900,46.77,0,4,3,56,0, England
JE Root ,England,5,10,1,419,153,46.55,762,54.98,2,1,1,34,1, West Indies
Abdullah Shafique ,Pakistan,4,7,1,417,201,69.50,880,47.38,2,0,1,35,5, Sri Lanka
LD Chandimal ,Sri Lanka,6,11,1,413,94*,41.30,769,53.70,0,4,0,41,5, Pakistan
Tamim Iqbal ,Bangladesh,4,7,1,413,133,68.83,608,67.92,1,3,2,55,4, Sri Lanka
KS Williamson ,New Zealand,7,13,1,411,132,34.25,939,43.76,2,1,1,48,0, England
AM Rahane ,India,5,10,1,403,112,44.77,799,50.43,1,1,1,41,4, Australia
KS Williamson ,New Zealand,2,4,1,403,133*,134.33,789,51.07,3,0,0,47,3, South Africa
C Green ,Australia,7,11,0,402,114,36.54,909,44.22,1,1,1,48,4, India
JM Bairstow ,England,3,6,1,394,162,78.80,328,120.12,2,1,0,51,10, New Zealand
AT Carey ,Australia,10,18,0,383,66,21.27,816,46.93,0,2,1,38,3, England
Q de Kock ,South Africa,4,8,0,380,95,47.50,621,61.19,0,4,0,51,4, England
SPD Smith ,Australia,4,8,4,375,200*,93.75,584,64.21,1,1,1,32,2, West Indies
J Blackwood ,West Indies,6,11,0,371,102,33.72,723,51.31,1,2,1,43,0, England
TWM Latham ,New Zealand,4,7,1,371,113,61.83,604,61.42,1,3,0,41,1, Pakistan
FDM Karunaratne ,Sri Lanka,4,8,0,369,147,46.12,753,49.00,1,2,0,41,0, West Indies
HC Brook ,England,5,9,0,363,85,40.33,461,78.74,0,4,0,39,3, Australia
JE Root ,England,7,11,0,363,61,33.00,614,59.12,0,3,0,45,1, South Africa
Azhar Ali ,Pakistan,5,9,0,362,185,40.22,851,42.53,1,1,0,32,5, Australia
P Nissanka ,Sri Lanka,4,7,0,361,103,51.57,848,42.57,1,4,0,28,1, West Indies
KS Williamson ,New Zealand,4,6,1,361,215,72.20,557,64.81,2,0,1,36,3, Sri Lanka
BM Duckett ,England,3,6,1,357,107,71.40,373,95.71,1,3,1,43,2, Pakistan
KC Brathwaite ,West Indies,4,8,0,356,126,44.50,1009,35.28,1,2,1,34,0, Sri Lanka
Litton Das ,Bangladesh,4,6,0,356,141,59.33,694,51.29,1,3,0,37,2, Sri Lanka
JC Buttler ,England,9,18,1,354,70,20.82,918,38.56,0,1,2,42,3, Australia
AM Rahane ,India,6,10,1,352,115,39.11,645,54.57,1,2,1,53,4, South Africa
D Elgar ,South Africa,7,13,0,351,88,27.00,746,47.05,0,1,1,51,0, England
HE van der Dussen ,South Africa,6,11,0,350,98,31.81,849,41.22,0,3,1,45,3, England
UT Khawaja ,Australia,5,9,0,346,180,38.44,770,44.93,1,2,2,41,1, India
Saud Shakeel ,Pakistan,3,6,0,346,94,57.66,763,45.34,0,4,0,42,0, England
CR Woakes ,England,10,18,2,345,44,21.56,615,56.09,0,0,1,45,5, Australia
MA Agarwal ,India,4,8,0,344,150,43.00,700,49.14,1,2,0,44,6, New Zealand
MR Marsh ,Australia,3,5,1,344,96,86.00,478,71.96,0,4,0,47,4, Pakistan
BM Duckett ,England,5,9,0,341,153,37.88,395,86.32,1,0,0,54,2, India
TWM Latham ,New Zealand,4,6,0,341,154,56.83,717,47.55,1,1,0,31,1, Sri Lanka
AK Markram ,South Africa,4,7,0,340,115,48.57,543,62.61,1,2,1,53,0, West Indies
KL Rahul ,India,5,9,0,339,123,37.66,739,45.87,2,1,0,50,5, South Africa
Shan Masood ,Pakistan,5,10,0,337,68,33.70,627,53.74,0,3,1,34,2, Australia
MS Wade ,Australia,5,10,0,337,117,33.70,578,58.30,2,0,1,47,1, England
Sarfaraz Ahmed ,Pakistan,2,4,0,335,118,83.75,514,65.17,1,3,0,35,1, New Zealand
V Kohli ,India,4,6,0,333,121,55.50,677,49.18,1,3,1,30,0, West Indies
C Green ,Australia,8,14,2,331,74,27.58,652,50.76,0,2,2,31,2, England
HC Brook ,England,2,4,0,329,186,82.25,298,110.40,1,2,1,46,8, New Zealand
FDM Karunaratne ,Sri Lanka,6,11,0,325,61,29.54,579,56.13,0,2,0,42,0, Pakistan
TWM Latham ,New Zealand,5,10,1,324,95,36.00,832,38.94,0,4,0,35,0, India
DP Sibley ,England,4,7,1,324,133*,54.00,784,41.32,1,0,0,51,1, South Africa
Azhar Ali ,Pakistan,5,9,1,322,141*,40.25,732,43.98,1,0,2,42,0, England
Abid Ali ,Pakistan,2,3,1,321,174,160.50,548,58.57,2,0,0,39,2, Sri Lanka
DM de Silva ,Sri Lanka,4,7,1,321,155*,53.50,611,52.53,1,2,0,27,2, West Indies
BM Duckett ,England,5,9,0,321,98,35.66,423,75.88,0,2,0,34,0, Australia
DM de Silva ,Sri Lanka,4,8,2,320,109,53.33,522,61.30,1,1,1,44,4, New Zealand
OJ Pope ,England,6,9,0,319,108,35.44,419,76.13,1,3,0,35,0, Pakistan
T Bavuma ,South Africa,7,12,3,317,52,35.22,579,54.74,0,2,2,45,2, India
UT Khawaja ,Australia,4,8,1,317,75,45.28,620,51.12,0,3,0,39,1, West Indies
BOP Fernando ,Sri Lanka,4,7,0,314,102,44.85,548,57.29,1,2,0,37,5, Pakistan
JL Denly ,England,5,10,0,312,94,31.20,753,41.43,0,3,0,44,1, Australia
LRPL Taylor ,New Zealand,4,7,2,310,105*,62.00,538,57.62,1,2,0,33,4, England
AT Carey ,Australia,6,7,0,308,93,44.00,549,56.10,0,3,0,32,2, Pakistan
R Ashwin ,India,9,12,0,305,106,25.41,663,46.00,1,0,0,38,3, England
PJ Cummins ,Australia,14,23,4,305,44*,16.05,672,45.38,0,0,3,29,5, England
HM Nicholls ,New Zealand,4,6,1,305,200*,61.00,465,65.59,1,0,0,20,4, Sri Lanka
Agha Salman ,Pakistan,4,7,2,304,132*,60.80,450,67.55,1,2,0,31,4, Sri Lanka
Mohammad Rizwan ,Pakistan,6,10,0,302,72,30.20,598,50.50,0,2,0,32,3, England
Litton Das ,Bangladesh,4,8,0,301,71,37.62,497,60.56,0,3,0,33,0, West Indies
R Ravindra ,New Zealand,2,4,0,301,240,75.25,537,56.05,1,0,0,31,3, South Africa
Z Crawley ,England,6,10,1,297,69*,33.00,596,49.83,0,2,0,43,0, South Africa
DA Warner ,Australia,3,6,1,297,111*,59.40,505,58.81,1,0,0,25,0, New Zealand
Saud Shakeel ,Pakistan,2,3,1,295,208*,147.50,509,57.95,1,1,0,31,0, Sri Lanka
MA Starc ,Australia,10,16,7,294,54*,32.66,497,59.15,0,1,1,31,4, England
NE Bonner ,West Indies,4,7,2,292,113*,58.40,812,35.96,1,1,1,30,1, Sri Lanka
AD Mathews ,Sri Lanka,6,11,1,292,64,29.20,645,45.27,0,2,1,34,3, Pakistan
MR Marsh ,Australia,4,8,1,291,118,41.57,485,60.00,1,1,0,41,6, England
HM Nicholls ,New Zealand,8,13,0,291,61,22.38,794,36.64,0,1,0,28,0, England
GH Vihari ,India,2,4,1,289,111,96.33,485,59.58,1,2,0,39,1, West Indies
Litton Das ,Bangladesh,3,6,0,286,114,47.66,520,55.00,1,1,0,36,2, Pakistan
KR Mayers ,West Indies,4,8,1,284,55,40.57,455,62.41,0,2,1,37,3, Sri Lanka
AM Rahane ,India,4,6,1,282,102,56.40,616,45.77,1,2,0,27,1, West Indies
Z Crawley ,England,5,10,0,281,121,28.10,518,54.24,1,1,2,36,0, West Indies
Najmul Hossain Shanto ,Bangladesh,4,8,0,280,105,35.00,469,59.70,1,1,0,30,5, New Zealand
KD Petersen ,South Africa,4,7,0,278,82,39.71,506,54.94,0,3,0,38,0, India
HM Nicholls ,New Zealand,4,6,0,277,157,46.16,542,51.10,1,1,0,32,1, Pakistan
BJ Watling ,New Zealand,3,4,1,276,205,92.00,702,39.31,1,1,0,33,1, England
BT Foakes ,England,8,15,1,275,47,19.64,764,35.99,0,0,0,23,2, India
SSJ Brooks ,West Indies,6,11,0,274,68,24.90,605,45.28,0,2,1,37,2, England
RR Pant ,India,3,5,1,274,97,68.50,392,69.89,0,2,0,30,4, Australia
CA Pujara ,India,6,10,0,269,81,26.90,580,46.37,0,3,2,45,3, South Africa
DG Bedingham ,South Africa,2,4,0,268,110,67.00,397,67.50,1,1,0,37,5, New Zealand
RA Jadeja ,India,7,9,1,268,70,33.50,637,42.07,0,2,1,30,2, Australia
Mushfiqur Rahim ,Bangladesh,4,8,0,267,74,33.37,528,50.56,0,2,1,34,1, India
YBK Jaiswal ,India,2,3,0,266,171,88.66,491,54.17,1,1,0,29,3, West Indies
BKG Mendis ,Sri Lanka,4,8,0,266,87,33.25,482,55.18,0,3,1,40,2, New Zealand
JC Buttler ,England,3,4,1,265,152,88.33,533,49.71,1,1,0,25,3, Pakistan
TM Head ,Australia,5,8,0,264,114,33.00,506,52.17,1,1,0,32,1, New Zealand
AR Patel ,India,4,5,2,264,84,88.00,474,55.69,0,3,0,25,9, Australia
TA Blundell ,New Zealand,4,6,0,257,74,42.83,549,46.81,0,3,0,26,2, Pakistan
SPD Smith ,Australia,5,8,0,256,85,32.00,725,35.31,0,2,1,26,1, New Zealand
Mominul Haque ,Bangladesh,5,10,1,255,88,28.33,591,43.14,0,1,1,33,0, New Zealand
D Elgar ,South Africa,2,3,1,253,127,126.50,320,79.06,1,1,0,43,0, Sri Lanka
AD Mathews ,Sri Lanka,4,8,1,252,115,36.00,617,40.84,1,1,0,27,2, New Zealand
KS Williamson ,New Zealand,1,1,0,251,251,251.00,412,60.92,1,0,0,34,2, West Indies
DJ Malan ,England,5,10,0,244,82,24.40,632,38.60,0,2,1,33,0, Australia
Mominul Haque ,Bangladesh,4,7,1,242,127,40.33,572,42.30,1,0,1,24,0, Sri Lanka
RJ Burns ,England,6,11,0,241,61,21.90,589,40.91,0,2,4,27,1, India
RG Sharma ,India,2,3,0,240,103,80.00,408,58.82,1,2,0,24,7, West Indies
HDRL Thirimanne ,Sri Lanka,2,4,0,240,76,60.00,601,39.93,0,3,0,19,0, West Indies
KS Williamson ,New Zealand,4,7,1,240,89,40.00,611,39.27,0,2,0,31,0, India
Q de Kock ,South Africa,2,3,1,237,141*,118.50,334,70.95,1,1,1,20,7, West Indies
MS Harris ,Australia,7,13,1,237,76,19.75,601,39.43,0,1,0,27,0, England
Shan Masood ,Pakistan,4,6,0,237,135,39.50,313,75.71,1,1,1,18,5, Sri Lanka
RJ Burns ,England,3,5,0,234,90,46.80,534,43.82,0,2,0,24,0, West Indies
Saud Shakeel ,Pakistan,2,4,2,234,125*,117.00,629,37.20,1,1,0,30,1, New Zealand
C Green ,Australia,2,3,1,233,174*,116.50,395,58.98,1,0,0,32,6, New Zealand
AK Markram ,South Africa,7,13,0,233,106,17.92,364,64.01,1,0,2,39,3, India
Shan Masood ,Pakistan,4,7,0,233,156,33.28,491,47.45,1,0,1,28,3, England
WA Young ,New Zealand,5,10,0,233,82,23.30,519,44.89,0,2,0,33,0, England
DP Conway ,New Zealand,2,4,1,232,122,77.33,384,60.41,1,1,1,32,1, Pakistan
BT Foakes ,England,5,9,2,231,56,33.00,434,53.22,0,2,2,29,0, New Zealand
SPD Smith ,Australia,3,4,0,231,104,57.75,426,54.22,1,1,0,24,3, South Africa
KC Brathwaite ,West Indies,4,8,0,230,110,28.75,550,41.81,1,1,0,24,1, Australia
Litton Das ,Bangladesh,3,5,0,230,102,46.00,365,63.01,1,1,0,31,1, New Zealand
Imam-ul-Haq ,Pakistan,2,4,0,229,121,57.25,390,58.71,1,1,1,30,2, England
BOP Fernando ,Sri Lanka,4,8,1,228,91,32.57,477,47.79,0,2,0,25,0, West Indies
TA Blundell ,New Zealand,4,7,0,227,121,32.42,421,53.91,1,0,1,27,0, Australia
AK Markram ,South Africa,2,4,0,227,108,56.75,543,41.80,1,1,0,31,3, Pakistan
Babar Azam ,Pakistan,2,4,0,226,161,56.50,383,59.00,1,0,0,25,2, New Zealand
JM Bairstow ,England,3,6,1,226,140,45.20,428,52.80,1,0,1,28,2, West Indies
DP Sibley ,England,3,5,0,226,120,45.20,677,33.38,1,2,2,16,0, West Indies
Litton Das ,Bangladesh,4,7,1,221,73,36.83,310,71.29,0,1,0,31,1, India
AM Rahane ,India,8,13,0,221,67,17.00,550,40.18,0,2,2,27,0, England
LD Chandimal ,Sri Lanka,2,3,1,219,206*,109.50,348,62.93,1,0,1,17,5, Australia
JE Root ,England,6,9,1,219,73,27.37,375,58.40,0,1,1,23,0, Pakistan
CA Pujara ,India,5,10,0,218,54,21.80,708,30.79,0,1,1,24,1, New Zealand
SC Williams ,Zimbawe,2,4,1,217,107,72.33,339,64.01,1,1,0,22,5, Sri Lanka
J Blackwood ,West Indies,2,4,0,216,104,54.00,314,68.78,1,1,0,26,2, New Zealand
Imam-ul-Haq ,Pakistan,2,4,0,215,96,53.75,435,49.42,0,2,0,27,2, New Zealand
Mehidy Hasan Miraz ,Bangladesh,4,8,0,215,103,26.87,453,47.46,1,1,0,25,2, West Indies
J Blackwood ,West Indies,4,8,0,214,79,26.75,405,52.83,0,1,0,28,1, South Africa
Abdullah Shafique ,Pakistan,3,6,0,213,114,35.50,427,49.88,1,0,0,27,5, England
TM Head ,Australia,3,4,0,213,92,53.25,211,100.94,0,3,1,28,3, South Africa
AD Mathews ,Sri Lanka,2,4,0,213,110,53.25,522,40.80,1,1,0,16,1, England
DA Warner ,Australia,3,4,0,213,200,53.25,278,76.61,1,0,1,18,2, South Africa
RA Jadeja ,India,4,5,1,212,91,53.00,303,69.96,0,2,1,12,6, South Africa
Q de Kock ,South Africa,4,8,0,211,111,26.37,325,64.92,1,0,1,31,3, India
JL Denly ,England,4,7,0,210,50,30.00,581,36.14,0,1,0,28,2, South Africa
UT Khawaja ,Australia,3,4,1,209,195*,69.66,417,50.11,1,0,0,21,1, South Africa
JO Holder ,West Indies,6,11,2,208,46,23.11,507,41.02,0,0,2,25,2, England
F du Plessis ,South Africa,2,2,0,207,199,103.50,291,71.13,1,0,0,25,0, Sri Lanka
D Elgar ,South Africa,4,7,0,206,77,29.42,456,45.17,0,2,1,27,0, West Indies
Shakib Al Hasan ,Bangladesh,3,5,0,206,68,41.20,357,57.70,0,3,0,19,1, West Indies
TG Southee ,New Zealand,8,13,0,206,73,15.84,214,96.26,0,1,2,23,8, England
TD Paine ,Australia,4,7,2,204,73*,40.80,349,58.45,0,2,0,27,0, India
Tamim Iqbal ,Bangladesh,4,8,0,204,50,25.50,266,76.69,0,1,1,34,1, West Indies
RTM Mendis ,Sri Lanka,4,8,1,203,45*,29.00,384,52.86,0,0,0,21,2, Pakistan
SS Iyer ,India,2,4,0,202,105,50.50,345,58.55,1,1,0,24,5, New Zealand
Mohammad Rizwan ,Pakistan,2,4,0,202,71,50.50,422,47.86,0,3,0,27,0, New Zealand
N Dickwella ,Sri Lanka,4,7,0,201,65,28.71,268,75.00,0,2,0,29,1, Pakistan
RA Jadeja ,India,2,3,1,201,175*,100.50,287,70.03,1,0,0,21,3, Sri Lanka
T Bavuma ,South Africa,2,4,0,200,172,50.00,347,57.63,1,0,2,23,0, West Indies
DJ Mitchell ,New Zealand,2,3,0,200,102,66.66,291,68.72,1,1,0,10,7, Sri Lanka
Najmul Hossain Shanto ,Bangladesh,4,7,0,200,163,28.57,488,40.98,1,0,2,22,1, Sri Lanka
DW Lawrence ,England,3,6,0,197,91,32.83,301,65.44,0,1,1,21,4, West Indies
JD Campbell ,West Indies,6,12,2,196,35,19.60,375,52.26,0,0,1,24,0, England
J Da Silva ,West Indies,3,4,2,195,100*,97.50,520,37.50,1,0,0,20,0, England
Mohammad Rizwan ,Pakistan,5,7,2,195,50*,39.00,301,64.78,0,1,0,21,1, Sri Lanka
AM Rahane ,India,4,8,0,194,49,24.25,518,37.45,0,0,0,25,0, New Zealand
Yasir Shah ,Pakistan,2,4,0,194,113,48.50,377,51.45,1,0,0,22,0, Australia
Babar Azam ,Pakistan,2,4,0,193,75,48.25,439,43.96,0,2,0,25,1, West Indies
Mominul Haque ,Bangladesh,3,6,0,192,115,32.00,404,47.52,1,0,1,20,0, West Indies
T Chanderpaul ,West Indies,4,8,0,191,51,23.87,435,43.90,0,1,1,20,2, Australia
DP Conway ,New Zealand,4,7,0,191,92,27.28,433,44.11,0,1,1,22,1, South Africa
DP Sibley ,England,6,12,0,191,87,15.91,685,27.88,0,1,2,22,0, India
Mahmudul Hasan Joy ,Bangladesh,3,5,0,188,86,37.60,482,39.00,0,2,0,20,0, New Zealand
BKG Mendis ,Sri Lanka,6,11,0,188,76,17.09,382,49.21,0,1,1,24,0, Pakistan
AR Patel ,India,5,8,0,188,45,23.50,408,46.07,0,0,1,27,2, England
BRM Taylor ,Zimbawe,2,4,0,188,67,47.00,242,77.68,0,2,0,24,4, Sri Lanka
K Verreynne ,South Africa,2,4,1,188,136*,62.66,287,65.50,1,0,0,21,1, New Zealand
RRS Cornwall ,West Indies,3,4,0,186,73,46.50,281,66.19,0,2,0,26,4, Sri Lanka
Faheem Ashraf ,Pakistan,2,4,0,186,91,46.50,315,59.04,0,1,0,30,1, New Zealand
SS Iyer ,India,2,3,0,186,92,62.00,233,79.82,0,2,0,22,4, Sri Lanka
RR Pant ,India,3,6,1,186,100*,37.20,282,65.95,1,0,1,18,4, South Africa
Zakir Hasan ,Bangladesh,2,4,0,186,100,46.50,438,42.46,1,1,0,22,1, India
T Bavuma ,South Africa,3,6,1,185,65,37.00,399,46.36,0,1,0,14,2, Australia
RR Pant ,India,2,3,0,185,96,61.66,154,120.12,0,2,0,23,6, Sri Lanka
Agha Salman ,Pakistan,3,6,1,184,56,36.80,320,57.50,0,2,0,22,1, England
MM Ali ,England,5,9,0,184,54,20.44,309,59.54,0,1,1,20,4, Australia
NM Lyon ,Australia,12,16,5,184,31,16.72,273,67.39,0,0,0,23,5, England
C de Grandhomme ,New Zealand,2,3,1,183,120*,91.50,234,78.20,1,0,0,19,4, South Africa
BJ Watling ,New Zealand,2,3,1,183,105*,91.50,404,45.29,1,1,0,15,0, Sri Lanka
BA Stokes ,England,4,8,1,182,41,26.00,213,85.44,0,0,2,19,4, Pakistan
SCJ Broad ,England,13,23,9,181,29,12.92,384,47.13,0,0,3,14,4, Australia
JO Holder ,West Indies,4,8,2,181,71*,30.16,314,57.64,0,1,1,22,2, Sri Lanka
HM Nicholls ,New Zealand,2,2,0,181,174,90.50,313,57.82,1,0,0,22,1, West Indies
Washington Sundar ,India,3,4,2,181,96*,90.50,329,55.01,0,2,2,22,3, England
Agha Salman ,Pakistan,2,4,0,180,103,45.00,287,62.71,1,0,0,29,0, New Zealand
LD Chandimal ,Sri Lanka,2,4,0,180,62,45.00,355,50.70,0,1,0,20,0, New Zealand
Fawad Alam ,Pakistan,2,3,1,180,124*,90.00,333,54.05,1,1,1,23,0, West Indies
TD Paine ,Australia,5,10,1,180,58,20.00,367,49.04,0,1,1,22,1, England
Shubman Gill ,India,3,6,0,180,52,30.00,339,53.09,0,1,0,19,3, New Zealand
HT Tector ,Ireland,2,4,0,179,85,44.75,387,46.25,0,1,0,17,4, Sri Lanka
NE Bonner ,West Indies,3,5,1,177,123,44.25,563,31.43,1,0,0,22,1, England
TWM Latham ,New Zealand,5,9,0,177,50,19.66,483,36.64,0,1,1,19,0, Australia
Imam-ul-Haq ,Pakistan,4,7,1,175,50*,29.16,333,52.55,0,1,0,16,1, Sri Lanka
DC Jurel ,India,3,3,1,175,90,87.50,330,53.03,0,1,0,10,7, England
KA Maharaj ,South Africa,6,10,0,175,72,17.50,358,48.88,0,1,1,27,0, India
DW Lawrence ,England,4,8,0,174,50,21.75,362,48.06,0,1,2,21,1, India
Azhar Ali ,Pakistan,2,4,0,173,93,43.25,424,40.80,0,1,0,22,0, New Zealand
TM Head ,Australia,8,10,1,173,40,19.22,295,58.64,0,0,1,26,1, Pakistan
RA Jadeja ,India,4,5,2,173,61,57.66,416,41.58,0,2,0,17,2, West Indies
KA Maharaj ,South Africa,6,11,0,173,71,15.72,286,60.48,0,1,2,23,3, England
MS Wade ,Australia,4,8,0,173,45,21.62,397,43.57,0,0,1,21,0, India
I Kaia ,Zimbawe,2,4,0,172,67,43.00,287,59.93,0,1,0,23,0, West Indies
Faheem Ashraf ,Pakistan,2,3,1,171,78*,85.50,293,58.36,0,2,0,26,0, South Africa
HDRL Thirimanne ,Sri Lanka,2,4,0,171,111,42.75,401,42.64,1,0,0,17,0, England
AT Carey ,Australia,5,8,1,170,66*,24.28,239,71.12,0,1,2,25,1, India
Fawad Alam ,Pakistan,2,4,1,170,109,56.66,437,38.90,1,0,0,17,2, South Africa
AZ Lees ,England,3,6,0,169,67,28.16,338,50.00,0,1,0,27,1, New Zealand
MA Wood ,England,7,13,1,169,39,14.08,175,96.57,0,0,2,17,7, Australia
JJ Bumrah ,India,11,17,4,168,34*,12.92,285,58.94,0,0,6,19,5, England
K Verreynne ,South Africa,3,5,0,168,64,33.60,276,60.86,0,2,1,18,1, Australia
Z Crawley ,England,8,15,0,167,43,11.13,319,52.35,0,0,2,29,0, New Zealand
TA Blundell ,New Zealand,4,6,1,166,96,33.20,281,59.07,0,1,0,22,0, South Africa
FDM Karunaratne ,Sri Lanka,2,4,0,166,107,41.50,304,54.60,1,0,0,27,0, India
Mohammad Rizwan ,Pakistan,2,3,1,166,115*,83.00,331,50.15,1,0,0,23,0, South Africa
TW Hartley ,England,5,9,0,165,36,18.33,260,63.46,0,0,0,19,6, India
R Ashwin ,India,7,10,1,164,39*,18.22,391,41.94,0,0,1,20,1, Australia
Sikandar Raza ,Zimbawe,2,4,0,164,72,41.00,293,55.97,0,1,0,15,2, Sri Lanka
